birth_size,division_size,source,doi
8.4823,13.1921,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.063,14.1861,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9966,12.7747,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0666,14.257,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8231,14.9096,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0809,13.5018,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7234,14.5644,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2299,14.645,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9568,13.8386,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9901,14.4746,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2926,14.3714,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7564,13.3422,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2145,13.5667,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3063,14.0459,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1564,15.5921,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8673,14.801,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.4539,13.3894,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3517,13.6885,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3803,14.2983,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3653,14.7092,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3763,13.4369,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2664,13.1438,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3604,14.4225,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2952,13.7175,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0419,14.7845,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6604,14.4024,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6228,11.8342,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6526,13.8326,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1213,14.6557,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9999,13.5734,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3518,14.6576,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9951,14.9164,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6925,12.391,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6985,13.7061,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0303,13.7868,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.7491,14.4864,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1303,13.9943,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.358,14.3916,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1737,15.1822,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5444,15.256,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.021,14.2449,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3345,14.9447,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.616,14.8119,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6797,14.1546,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5806,14.7747,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.05,13.851,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.5624,13.8317,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0674,13.7246,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7868,14.0769,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6082,14.0101,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5617,13.7234,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1072,14.7809,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0565,14.2347,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8991,14.0569,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0326,13.6169,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4174,14.0246,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.359,15.6624,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1959,13.9881,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4204,13.5665,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2823,13.947,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5175,13.3582,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0294,12.8474,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0145,12.8762,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4417,14.6531,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9114,15.4654,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8302,13.1552,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7221,15.3122,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7697,14.1533,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7634,14.7543,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1413,15.2368,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5282,13.1211,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6739,15.1757,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7234,13.9075,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9539,13.8476,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9129,13.5352,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6175,14.6977,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9921,13.6085,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.644,14.0006,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7135,14.0236,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2764,14.0184,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4791,14.8938,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2697,12.757,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3066,15.6572,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5818,14.3804,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3294,14.1494,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0315,14.0963,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0852,15.4161,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9743,14.5041,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.621,13.1449,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.2728,13.53,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.944,13.79,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.8725,14.6561,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1059,12.9191,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.692,14.3557,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8464,13.5568,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3395,14.7191,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9065,15.8943,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0744,15.9135,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9153,15.1133,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1303,14.6519,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4077,13.6278,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2554,15.1536,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5651,13.26,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8803,15.8312,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8968,13.7423,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5406,14.1008,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2789,15.5611,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1203,14.2118,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.166,14.8331,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4257,14.3301,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8811,13.3339,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4436,14.7445,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7837,13.2369,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1463,14.0228,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.495,13.1476,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8761,14.2343,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0336,15.1346,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9283,14.6502,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.036,14.0145,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.046,14.406,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1012,15.8203,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8756,14.6381,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9385,14.0806,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5369,14.2243,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2912,14.3939,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4833,12.953,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7606,13.6411,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4883,14.6558,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6568,14.3649,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3424,13.9592,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9315,14.8829,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6728,14.2362,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1341,14.9256,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8183,14.0167,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.279,13.84,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7943,13.8252,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0422,13.9117,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4784,14.2513,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9508,13.5778,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4145,13.6067,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.036,15.667,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.998,14.5406,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8488,13.3483,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4175,15.1522,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2906,13.512,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5011,14.2404,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2216,13.5048,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0135,14.3968,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8906,13.3753,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3646,13.9884,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5655,13.8366,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9021,13.8622,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7442,16.2298,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0604,14.7358,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.427,14.7814,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3846,13.7613,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1366,13.4811,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7612,15.0782,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1515,13.2473,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4317,14.4923,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2169,14.9106,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1382,14.1994,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6277,13.7133,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8391,13.8801,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3688,13.6778,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7911,13.0032,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1972,15.1411,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4492,14.1259,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2905,14.0172,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1525,16.1224,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6425,15.8572,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.326,15.5566,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5334,13.9599,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9067,14.422,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8891,15.0588,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6938,13.3128,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.4041,14.1344,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4407,12.855,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4643,15.357,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6982,14.7141,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.4179,14.4475,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0364,14.5697,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5898,13.6758,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6325,13.5408,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6387,14.8225,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6647,14.5677,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1193,14.103,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2462,14.1037,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6078,13.383,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2403,14.1864,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4903,15.5131,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4637,14.3081,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3027,15.2938,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.118,14.0857,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6394,14.0659,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0038,14.571,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6575,14.228,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4479,16.8227,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2899,13.2716,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8649,13.7421,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7215,15.0106,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4082,14.1406,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.5601,12.6912,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6572,15.6359,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9706,14.5596,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3275,13.3319,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0568,14.35,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3016,14.1025,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0544,14.6927,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2093,13.0942,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7442,14.1474,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2159,14.5958,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6525,12.7982,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.592,14.0286,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7513,12.0893,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9077,13.5215,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0685,14.2896,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9229,14.4454,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9531,12.9587,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.7186,14.1589,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1025,15.5127,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5369,13.5997,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9639,15.3712,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4521,14.4283,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8719,14.2074,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1338,14.7483,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2489,14.6587,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4657,15.2682,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7277,13.7943,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.5091,14.3902,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9245,15.0861,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8359,13.3001,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9284,13.6808,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9724,14.3099,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2478,14.4044,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7869,14.9843,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8393,15.027,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3557,14.1966,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0183,14.4985,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2651,13.7148,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.218,13.1665,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
10.0921,14.3265,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9445,14.9077,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4169,14.5926,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.284,13.6021,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4874,14.6762,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4273,14.2286,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5824,14.4714,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.138,14.4,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.371,15.7089,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4447,13.0479,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9452,12.8099,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.7348,14.8469,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0127,13.6919,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.2132,14.0336,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
10.3335,14.9242,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.555,14.0535,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.713,13.8358,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8496,13.5945,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5567,14.6117,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9851,13.7708,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3486,14.3145,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1148,14.178,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6504,15.7297,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3893,13.8951,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0727,15.3464,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1278,13.9911,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3104,13.1436,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7032,14.0937,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0447,14.3213,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
