birth_size,division_size,source,doi
27.1171,52.0933,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7636,45.1849,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.5731,42.9534,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4071,38.3104,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.7467,50.3248,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.4403,45.8914,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2394,39.718,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2454,49.0384,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7818,51.5197,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.8169,44.4111,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6227,55.6016,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7059,43.2894,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7798,44.3999,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.89,55.9765,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8633,41.3362,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1598,43.3964,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4219,50.9137,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2517,59.6489,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.7364,57.4673,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9839,44.0598,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4438,48.9102,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0522,54.0043,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5994,47.6907,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.7341,57.0099,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.039,50.0524,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.281,54.1245,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7795,54.8351,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9664,51.0759,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2676,52.6165,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8782,42.8778,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0344,46.5705,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8293,59.9289,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8699,54.1334,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.3328,51.4947,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4825,57.5497,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4919,47.2874,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9445,52.0447,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9014,52.6009,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.9464,52.2328,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6942,43.7977,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0777,47.3928,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7439,55.9388,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.607,44.8325,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.3476,49.2898,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7831,40.1519,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7592,45.4216,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3055,53.4481,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4156,41.3391,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7413,43.8151,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4609,53.2011,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.3106,54.5398,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6813,51.1193,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5823,49.1736,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1161,53.9728,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2995,55.2607,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8521,46.5108,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2855,47.1524,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7458,40.3605,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3273,46.0479,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.719,54.5185,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3462,60.4395,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4891,54.53,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1265,49.1905,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9282,56.0867,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4969,42.1792,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.4788,58.9014,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.5343,40.3606,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3586,35.3532,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.6514,57.1628,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8688,46.7812,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5328,45.8026,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5801,43.1917,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.6026,61.6869,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8388,53.2329,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9846,46.885,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2183,45.7414,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.5041,40.0217,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.9408,34.5427,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.165,54.843,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1691,45.7032,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.9135,56.3483,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4457,56.8591,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9481,55.4622,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8287,49.0223,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6425,44.3665,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8754,48.1039,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.7392,45.8451,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.3285,44.3387,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2861,45.5093,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0379,45.7264,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5172,43.7594,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6539,50.8908,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2507,49.4508,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6835,49.7015,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2441,44.5082,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2133,31.8852,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1146,45.331,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.325,41.4396,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0007,35.3448,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6598,57.1626,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2221,58.9681,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2492,57.241,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1696,44.2015,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7418,48.7311,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2223,53.1347,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.1026,35.0923,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8941,48.1381,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.0502,50.3756,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7027,41.9942,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4666,39.0419,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0153,50.0485,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7325,41.0364,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5247,49.526,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7642,32.9456,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7145,38.8079,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8057,46.3197,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2508,55.2571,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0522,47.4934,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7044,48.5706,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4862,46.6349,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1359,47.8772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1739,51.7157,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2683,49.9769,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9285,45.7085,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2114,45.0685,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6655,45.005,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3438,39.3066,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
39.4586,50.9345,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1724,50.8854,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9539,49.4607,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4869,61.3836,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1799,55.1322,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6532,55.96,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7273,59.0119,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1224,49.268,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9524,55.4386,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.1685,40.3548,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2261,46.5629,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0333,48.5943,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5124,51.3552,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2326,45.2083,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9253,46.4082,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.5399,50.1793,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.071,46.9194,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8146,39.8585,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9935,49.4154,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3703,40.313,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2654,48.3229,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3558,48.3822,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0524,50.4716,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0095,51.4322,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.6337,53.348,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7333,47.3121,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7928,45.0336,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.1064,54.9081,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.9265,53.032,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5253,53.0677,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0864,48.127,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.759,40.2037,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0868,51.0051,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1936,50.615,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8576,48.7638,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1152,51.2799,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.228,53.2555,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5437,40.2194,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.6967,42.3509,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0904,36.011,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1406,45.7476,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3301,43.1518,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2824,44.9964,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1849,57.0879,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.592,39.5453,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0453,47.4517,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.0179,45.1431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8228,41.2908,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0959,63.8328,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5496,37.4525,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.0486,45.4177,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9844,41.7338,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8807,37.2966,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.686,55.9446,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1921,55.1741,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3132,53.9114,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4116,41.1145,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3132,49.1521,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2063,37.3827,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3205,33.2888,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5218,52.1836,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2797,42.8764,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5856,51.1838,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5341,44.8882,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.419,49.6192,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7887,53.6479,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2829,45.4042,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8261,49.8309,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9282,50.7119,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1617,60.4639,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4778,47.1415,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6448,54.4878,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9093,42.0501,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5313,46.9071,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4819,49.5601,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9258,52.8797,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5192,43.2083,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4908,61.801,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2294,37.7649,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6309,38.2126,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6802,43.2977,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1248,46.3508,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2545,53.8996,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.2022,45.6556,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1623,47.5618,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.0511,45.1169,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4557,46.7298,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7678,48.513,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5988,45.4521,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2161,44.5789,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.4876,55.9353,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1548,38.801,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0575,46.907,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7632,47.2115,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0807,52.8978,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3226,52.3361,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8501,56.6983,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6418,46.1962,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7204,41.5144,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3846,44.2166,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.336,44.7482,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.3396,43.1772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.635,40.7535,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5872,46.8345,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.5482,36.0788,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3591,48.4291,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.7671,64.7545,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1504,39.4641,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8685,46.3074,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6536,41.2864,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4625,63.0133,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.494,48.0232,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.8383,42.0739,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8278,45.002,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8031,35.1143,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4884,42.4198,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0123,45.2723,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.7112,61.7559,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8787,53.639,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8461,42.3565,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3073,41.7643,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.6443,44.7965,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.116,50.0894,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5794,44.6365,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9938,46.4515,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4745,67.646,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9159,45.088,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2209,42.5911,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5069,39.9803,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6828,52.3303,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7174,57.1812,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9386,44.3984,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2132,61.8872,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5346,36.4922,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8024,37.7055,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9202,43.3243,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2809,41.466,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2291,60.6939,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6259,59.0553,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.5625,48.9693,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.1734,55.7002,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6014,42.5741,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5996,44.3961,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1173,44.9577,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2354,52.6386,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1531,51.0196,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2877,51.2365,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0611,51.9913,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4375,47.457,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.4685,41.1242,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6193,40.6787,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6929,40.1878,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7047,45.8682,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3747,48.776,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4068,42.8904,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6726,55.542,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8149,46.5445,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0056,43.7405,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2171,43.4173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8854,62.0932,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4106,50.2011,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0862,40.8149,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5726,52.0647,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.521,54.3214,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7685,49.8898,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7728,45.7367,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7785,46.7972,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9439,39.8918,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3882,57.709,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.351,46.2493,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.7843,43.0083,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
