birth_size,division_size,source,doi
1549.7162,3409.9804,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1890.0286,4121.9239,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1907.7545,3468.0625,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1573.7989,3488.364,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1501.3613,3590.5564,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2082.8891,4227.4976,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1736.8154,3061.6066,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1580.078,2896.9699,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.2771,3447.7279,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1254.3251,2680.8835,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1047.7349,3034.5044,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1906.408,3225.8198,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1857.9525,3706.3651,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1942.5195,4234.0558,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1374.4325,2753.1891,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2058.6688,4388.1467,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1370.6827,2721.3479,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1786.7442,3021.7417,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1851.5432,3650.9088,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2187.3647,4262.0457,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1244.2956,2518.3053,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1910.0271,3459.487,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1816.907,3246.2666,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1694.9394,3001.2721,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1740.4068,3173.5045,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2748.162,4726.2225,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1549.6475,3681.8129,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1735.676,2929.6546,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2277.5519,3299.5832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1754.1542,3622.6299,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1650.5443,3147.7492,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2396.4233,3057.1378,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1999.6759,3959.3574,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1899.8298,4308.4191,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1474.3868,2773.6994,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1727.5911,3839.5857,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1435.9707,2903.6539,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2562.4321,3651.5164,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1438.7342,3453.7218,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1310.1402,3082.4489,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1673.8298,2861.4871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1542.2403,3334.2113,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1750.604,3349.3914,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1789.873,4113.7886,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1985.0445,3538.4183,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2461.5172,4251.0303,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1636.6161,3271.5293,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1468.3701,2889.8802,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1798.5499,5113.2568,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1886.6858,3866.1193,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1683.9921,3075.2669,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2241.4445,3754.7414,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1669.0122,3273.2524,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1622.4489,3371.7793,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1493.9609,2972.772,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1359.731,3126.8123,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1808.7443,3164.4627,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1815.6206,3241.0729,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1982.0784,3364.2721,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1753.4902,3368.4362,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2209.3959,3993.5664,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1990.7265,3898.2032,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2231.3232,3725.4049,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2344.6248,3790.0183,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1655.9916,3928.1982,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1593.6836,3071.7727,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1570.6307,2984.7623,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1911.2263,4413.6678,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1887.7788,3107.2438,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1662.5286,2808.1448,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1871.2728,2827.1128,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1486.5742,2834.1037,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1795.3668,3385.6234,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1883.3591,3189.5086,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1447.2481,3306.5577,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1878.8715,3321.3792,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.4512,2923.0222,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1495.5387,3088.5984,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1193.9757,3778.9358,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2023.3256,4904.1678,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1363.4641,2379.2129,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1687.2425,3839.7907,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1437.6418,3067.4753,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1606.3901,3549.7226,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1495.0133,3152.9279,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2293.1265,3523.3108,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2086.6059,3628.2862,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1689.035,2881.1491,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2183.5002,3989.2575,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2776.2023,3220.0048,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1535.6056,3563.5382,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1498.6073,2857.906,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2218.6048,3640.4858,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2364.6109,3606.0272,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2066.161,3213.0815,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1581.455,3244.2203,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2476.8544,4693.9431,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1853.4381,3060.368,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1740.2515,3137.833,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1423.8929,3100.5807,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1522.1955,3248.5459,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1981.3417,2771.387,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2194.2704,3792.8833,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1587.7274,3225.9276,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2043.2274,3876.5381,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2549.576,4001.2586,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1231.0444,2876.3576,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1087.374,2901.1231,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2364.7969,4017.5845,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1659.7897,3395.4233,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2133.4346,3982.1924,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1594.7648,3010.2795,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1625.7949,2204.8428,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1618.6662,3181.5961,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1692.1124,3039.0238,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1698.4627,3262.8556,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2144.5761,3243.4722,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1866.0404,3052.0397,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1959.2512,3720.1094,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1687.9216,4105.2445,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1892.536,3144.723,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1417.8149,2793.221,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2277.9931,3860.5818,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2428.1317,4566.0594,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1984.4605,3406.7526,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1586.0327,3480.9366,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1764.0461,2770.8205,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1492.8649,3298.3726,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2789.8165,3909.5591,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1199.3196,2837.2832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1727.4663,3765.8271,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1622.9939,2782.1353,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1919.5868,3670.4055,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1715.2263,2777.1138,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2041.704,3302.348,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2010.8261,3225.8002,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1634.6053,3114.1931,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1449.5359,3953.8025,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1500.1518,3898.8077,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1418.6561,3091.3501,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1561.5286,3300.3245,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1986.0949,3083.7037,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2518.6333,4047.949,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1192.0314,2343.6096,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1880.974,3664.6098,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1542.921,3046.3667,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1688.3674,3275.4205,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1772.5818,3347.3491,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1827.1543,3306.6547,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1802.7126,2716.8888,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1409.9829,3617.4677,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1712.1934,2849.466,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1914.4453,3576.477,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1442.1569,3208.9307,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1363.4696,2747.9567,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1384.3473,3377.6635,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1854.1706,2958.597,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1379.5437,3175.5196,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1314.9766,2885.6716,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1555.9782,3141.0739,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1639.2901,3465.7928,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1894.7451,2733.6541,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1630.2686,2764.843,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2109.0886,3227.2414,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1138.0034,2166.112,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1778.2357,2857.1955,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1395.4067,2573.8918,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1637.8714,3385.5493,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1800.5983,2920.3637,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1734.2961,3735.5089,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1844.869,3301.0619,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2534.5003,3801.4783,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1820.3102,3316.4779,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2756.767,5238.8954,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1844.9358,3649.557,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1804.2735,3041.9847,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1817.5331,4467.3936,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1497.6641,3211.1427,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2385.5109,3677.5348,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1757.56,3489.7173,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1660.9567,2964.0351,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1698.5921,3837.234,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1232.6419,3218.2199,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1889.3285,2695.7142,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1857.0773,3265.1503,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1713.2108,2729.9997,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2007.5348,4444.8913,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1811.3499,4077.676,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1696.4612,3375.9196,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1407.8296,2599.0177,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2357.8839,4317.096,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1934.4007,3280.1266,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1785.3809,2832.3528,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2208.3106,3840.8455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1666.3556,3263.9653,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1808.2675,3336.6957,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1352.8571,3405.4435,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1669.2903,3002.6536,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1268.9822,2841.4605,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2510.9365,4680.672,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1568.5923,3760.5474,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1604.2284,3184.692,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1710.2713,2974.3034,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1826.7033,4065.1858,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1812.4639,3906.7099,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2137.4753,2957.1929,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2020.585,3516.1551,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2008.6334,3497.1242,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1551.502,2851.2281,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1983.3385,3628.0781,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1743.1336,3707.0736,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1955.8566,3645.0368,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1745.3381,2851.4915,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1998.5117,3615.2317,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1177.4539,2411.0119,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1871.2138,3875.9477,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2506.779,4669.0693,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2188.457,3529.4913,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2217.2186,3427.9602,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1877.9816,3766.5824,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1443.6564,3381.3428,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1792.056,3538.4723,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1724.9706,3044.8329,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2223.7337,3696.5681,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1888.3643,3393.7736,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2101.2699,4070.9335,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2230.2274,4756.3745,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1944.5553,3339.9323,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1447.6866,2998.6869,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1475.7535,3356.5506,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1486.5942,2933.9857,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1842.0153,3346.8184,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1322.889,4052.2199,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2329.878,4675.5127,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1661.102,3286.7211,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2037.6277,2896.8539,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1554.2219,3298.8442,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2090.2531,3812.388,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2006.013,3361.4231,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1893.8262,3388.0567,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2480.2636,4087.0738,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1830.8518,3230.85,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1706.2543,3888.0372,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1619.2182,2921.5112,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1466.1929,2870.6077,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2273.3608,3686.135,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1197.1768,2386.4645,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2082.3316,3789.4595,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1904.4563,3174.1354,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2321.8054,3693.3017,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1701.5853,3590.4332,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1716.165,4147.7189,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1676.0502,2690.6427,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2384.2235,4398.9317,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1653.7149,3767.449,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2094.2653,3920.4737,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1728.5927,3086.1275,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1528.6621,3481.239,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1602.6159,2656.4423,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1752.2888,3470.6235,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1789.7347,3346.0971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1993.7725,3440.6578,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1336.0219,2427.9388,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1901.175,4168.7773,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
